2012,2013,2014,2015,2016,2017
Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Internationales Family Ofice,Internationales Family Ofice
Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Internationales Family Ofice,Internationales Family Ofice
Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Internationales Family Ofice,Internationales Family Ofice
Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Internationales Family Ofice,Internationales Family Ofice
Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Internationales Family Ofice,Internationales Family Ofice
Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Internationales Family Ofice,Internationales Family Ofice
Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Luxemburger Fondsgesellschaft,Internationales Family Ofice,Internationales Family Ofice
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Berlin IV AS,Immeo AG
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,Deutsche Investment KAG
other,other,other,other,other,Deutsche Investment KAG
other,other,other,other,other,Deutsche Investment KAG
other,other,other,other,other,Deutsche Investment KAG
other,other,other,other,other,Deutsche Investment KAG
other,other,other,other,other,Deutsche Investment KAG
other,other,other,other,other,Deutsche Investment KAG
other,other,other,other,other,Deutsche Investment KAG
other,other,other,other,other,Deutsche Investment KAG
other,other,other,other,other,Deutsche Investment KAG
other,other,other,other,other,Deutsche Investment KAG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
EBGroup,EBGroup,EBGroup,EBGroup,EBGroup,Immeo AG
other,other,other,other,other,Immeo AG
other,other,other,other,other,Immeo AG
other,other,other,other,other,Immeo AG
other,other,other,other,other,Immeo AG
other,other,other,other,other,Immeo AG
other,other,other,other,other,Immeo AG
other,other,other,other,other,Immeo AG
other,other,other,other,other,Immeo AG
other,other,other,other,other,Immeo AG
other,other,other,other,other,Immeo AG
other,other,other,other,other,unknown
other,other,other,other,other,unknown
other,other,other,other,other,unknown
other,other,other,other,other,unknown
other,other,other,other,other,unknown
other,other,other,other,other,unknown
other,other,other,other,other,unknown
other,other,other,other,other,unknown
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,ADO Group Ltd
other,other,other,other,other,Akelius Fastigheter AB
other,other,other,other,other,Akelius Fastigheter AB
other,other,other,other,other,Akelius Fastigheter AB
other,other,other,other,other,Akelius Fastigheter AB
other,other,other,other,other,Akelius Fastigheter AB
other,other,other,other,other,Akelius Fastigheter AB
other,other,other,other,other,Akelius Fastigheter AB
other,other,other,other,other,Akelius Fastigheter AB
other,other,other,other,other,Internationales Family Ofice
other,other,other,other,other,Internationales Family Ofice
other,other,other,other,other,Internationales Family Ofice
other,other,other,other,other,Internationales Family Ofice
Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG
Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG
Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG
Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG
Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG
Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG
Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG
Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG
Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG
Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG
Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG
Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG
Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG
Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG
Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG,Mähren AG
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
vertraulich,vertraulich,vertraulich,vertraulich,vertraulich,vertraulich
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG,Helvetica Property Investors AG
